Project_Type,Number_of_BOQ_Items,Project_Year,Excavation_CY,Base_Stone_Ton,Asphalt_Ton,Concrete_Pavement_SY,Drainage_Pipe_LF,Drainage_Inlets_Each,Pavement_Marking_LF,Guard_Rail_LF,Riprap_Ton,Grassing_SY,Actual_Budget,Predicted_Budget,Absolute_Error,Absolute_Percentage_Error
BRIDGE,58,2022,0.0,123.0,0.0,90.0,147.33,2.0,6840.0,1062.5,175.0,100.0,797402.52,1182095.0963380998,384692.5763380998,48.24321051030787
CONCRETE-MISC,50,2020,11.0,0.0,150.0,13.0,0.0,25.0,299.0,24.0,0.0,176.0,1003500.0,0.0,1003500.0,100.0
BRIDGE,84,2019,330.0,76.0,330.0,0.0,0.0,0.0,7138.0,324.5,335.0,2260.0,1756555.7399999998,1302739.7695920486,453815.97040795116,25.8355576241464
BRIDGE,40,2024,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,401036.93,0.0,401036.93,100.0
SIGNS-PERMANENT,79,2023,1852.0,3722.0,0.0,892.0,0.0,1.0,600.0,11831.0,0.0,1639.0,16809839.5,3766336.594257243,13043502.905742757,77.59445237857719
GRASSING,24,2019,2113.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,151.0,0.0,1475457.15,58145.709692704026,1417311.4403072959,96.0591393865485
ASPHALT,177,2024,32449.0,5504.0,178378.0,0.0,12606.0,146.0,778381.0,22188.0,457.0,30342.0,29323117.73,27948830.622214828,1374287.1077851728,4.686701872697398
ASPHALT,56,2022,24.0,0.0,4694.0,40.0,1992.0,0.0,15882.0,0.0,0.0,48.0,5210294.0,1275649.529266451,3934644.470733549,75.51674571019504
DRAINAGE-PIPE,70,2018,1334.0,275.0,1018.9200000000001,0.0,1698.0,2.0,2757.0,0.0,647.0,3510.0,1602835.8800000004,740685.7095542625,862150.1704457379,53.78904859839659
ASPHALT,51,2019,0.0,280.0,9674.0,0.0,0.0,0.0,98380.0,0.0,0.0,0.0,2991374.6950000003,1015716.520357443,1975658.1746425573,66.04515903490174
BRIDGE,60,2018,0.0,0.0,50.0,125.0,1.0,0.0,4000.0,1900.0,840.0,0.0,1560533.645,1157318.4583671358,403215.1866328642,25.838288583189385
BRIDGE,147,2022,28731.5,1589.0,36.1,1.4,2122.0,25.0,1947.0,369.5,1549.0,13006.0,5878412.13,4514660.512561045,1363751.6174389552,23.19931959991644
CONCRETE-CULVERTS,73,2021,3145.0,365.0,449.0,0.0,165.0,5.0,3040.0,470.0,351.0,3252.0,1148600.0,1061565.8220959594,87034.17790404055,7.577414060947288
Uncategorized Project,53,2022,271.0,44.0,99.5,0.0,0.0,1.0,600.0,0.0,274.0,326.0,380386.66500000004,594202.4742339137,213815.80923391366,56.21012220129054
ASPHALT,70,2020,70.0,260.0,25772.0,0.0,0.0,22.5,262300.0,811.0,0.0,700.0,4858538.675,3437661.8924728367,1420876.7825271632,29.244941279121612
ASPHALT,117,2021,1305.0,250.0,15345.3,0.0,119.0,111.0,104728.0,0.0,156.0,2371.0,3388470.844999999,2468557.752872524,919913.092127475,27.14832543077334
CONCRETE PAVEMENT,88,2018,4170.0,3.0,253.0,1979.0,440.0,22.0,1357.0,0.0,59.0,0.0,1290003.0299999998,641576.7653592653,648426.2646407345,50.265483844695666
SIGNALIZATION,87,2018,2672.0,48.0,3.0,205.0,642.0,24.0,4795.0,636.2,112.0,0.0,2383444.72,2478031.683778837,94586.96377883665,3.9684983245106116
ASPHALT,179,2021,88375.0,319.0,19893.0,1330.0,40683.0,286.0,28882.0,1488.0,1112.0,23446.0,10858251.679999998,13027421.639817458,2169169.95981746,19.977156762841403
BRIDGE,37,2023,0.0,0.0,95.0,0.0,0.0,1.0,729.0,0.0,0.0,0.0,304265.0,0.0,304265.0,100.0
ASPHALT,73,2023,100.0,200.0,2607.0,1190.0,0.0,2.0,16130.0,0.0,0.0,0.0,1739000.0,822324.392860915,916675.607139085,52.71280087056268
BRIDGE,76,2020,3.0,0.0,5.0,0.0,0.0,0.0,13961.0,75.0,86.0,822.0,1243732.075,717065.3601276991,526666.7148723009,42.34567279068531
DRAINAGE-PIPE,207,2023,33053.0,0.0,18861.0,2938.0,23026.45,300.0,14990.0,809.0,419.0,15489.0,18185175.42000001,17398343.000039324,786832.4199606851,4.326779378192463
BRIDGE,26,2022,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0,296293.28,0.0,296293.28,100.0
SIGNALIZATION,46,2021,0.0,0.0,0.0,0.0,0.0,0.0,4651.0,0.0,0.0,0.0,222498.75,0.0,222498.75,100.0
ASPHALT,116,2018,583.0,10022.0,56965.0,0.0,0.0,22.0,369374.0,226.0,0.0,49.0,7741390.780000001,6035276.9975560885,1706113.7824439127,22.03885362371427
ASPHALT,114,2023,3486.0,0.0,2125.0,779.0,3109.0,58.0,7386.0,0.0,0.0,5372.0,2641403.865,4144066.7888962915,1502662.9238962913,56.88879855925747
ASPHALT,55,2018,0.0,0.0,3183.0,0.0,0.0,17.0,52368.0,0.0,29.5,271.0,817523.1,50537.086868439335,766986.0131315606,93.81826802588951
SIGNALIZATION,39,2018,0.0,0.0,0.0,0.0,0.0,0.0,354.0,0.0,0.0,0.0,139778.75,0.0,139778.75,100.0
GUARD RAIL,47,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8106.0,0.0,0.0,1135180.5,645209.1751088742,489971.3248911258,43.16241557101499
ASPHALT,59,2024,707.0,232.0,596.0,0.0,142.0,3.0,1358.0,0.0,143.0,1209.0,716279.75,785814.9179341341,69535.16793413414,9.707822667628694
ASPHALT,104,2022,2420.0,92.0,4156.0,1162.0,2984.0,73.0,18274.0,0.0,0.0,2193.0,2928925.0,3613939.414656757,685014.4146567569,23.387912447630338
SIGNALIZATION,62,2018,0.0,0.0,9.0,0.0,0.0,0.0,2418.0,0.0,0.0,0.0,921215.5,0.0,921215.5,100.0
BRIDGE,64,2024,0.0,6.0,43.0,0.0,0.0,0.0,1772.0,166.0,0.0,0.0,955869.0,417570.8792504305,538298.1207495695,56.315051617906796
Uncategorized Project,85,2024,6482.0,0.0,1834.0,206.0,104.0,10.0,8245.0,2154.0,16.0,28681.0,3564000.0,4656981.985278616,1092981.9852786157,30.667283537559364
BRIDGE,76,2023,609.0,0.0,987.0,0.0,127.0,1.0,1400.0,1594.0,86.0,58.0,2704548.0300000003,2977630.483518428,273082.4535184279,10.097156733372115
CONCRETE-CULVERTS,71,2018,1218.0,242.0,301.3,0.0,410.0,0.0,1270.0,513.2,338.0,1751.0,465172.88,569858.2231729003,104685.34317290026,22.504610151155042
SIGNALIZATION,94,2022,0.0,0.0,0.0,1772.0,1800.0,1.0,5570.0,325.0,0.0,0.0,8997628.0,3409745.204700785,5587882.795299215,62.10395445665474
BRIDGE,44,2022,41.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,120.0,398.0,674418.0,1071346.6573341954,396928.65733419545,58.854991612649044
BRIDGE,91,2019,164.0,0.0,118.0,110.0,362.0,4.0,3060.0,1064.25,0.0,134.0,1477552.2650000001,2077388.912695437,599836.6476954368,40.596644998912225
ASPHALT,81,2020,8.0,880.0,9661.0,0.0,0.0,0.0,44420.0,587.5,300.0,1017.0,1604251.97,1904041.995428231,299790.0254282311,18.6872156640226
BRIDGE,100,2020,742.0,0.0,1714.0,0.0,0.0,0.0,46135.0,505.0,462.0,1087.0,3901391.8150000004,3560172.504342167,341219.31065783324,8.746091826663486
BRIDGE,117,2020,5503.3,0.0,649.0,0.0,144.0,5.0,3747.0,37.5,1758.0,8586.0,3743000.0,3083976.712048906,659023.2879510941,17.606820410128083
ASPHALT,67,2023,27.0,77.0,14172.0,0.0,100.0,5.0,176838.0,0.0,52.0,1160.0,3000728.1099999994,2709819.749277281,290908.3607227183,9.694592447521623
BRIDGE,64,2020,0.0,0.0,173.0,0.0,0.0,0.0,676.0,25.0,365.0,0.0,2258000.0,689887.5375749972,1568112.4624250028,69.44696467781235
BRIDGE,50,2020,28.0,0.0,0.0,0.0,0.0,0.0,19866.0,0.0,0.0,0.0,582568.89,0.0,582568.89,100.0
MOBILIZATION,97,2022,7504.0,1723.0,2561.0,0.0,459.5,8.0,18354.0,2272.55,10606.5,13258.5,6901437.929999999,16048528.197128884,9147090.267128885,132.5389050790012
ASPHALT,138,2019,5768.0,258.0,5362.0,107.0,285.0,14.0,19734.0,0.0,270.0,3972.0,1495399.145,2078240.9347423008,582841.7897423008,38.975666910810006
SIGNALIZATION,121,2019,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,568150.2,176521.7796615814,391628.42033841857,68.93043782056552
SIGNALIZATION,39,2023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,879.0,0.0,2777198.1,1982291.3601448224,794906.7398551777,28.622615716724624
ASPHALT,109,2023,3006.0,710.0,1883.0,0.0,804.0,16.0,8985.0,3087.0,1119.0,6079.0,2660808.225,2639526.131781744,21282.093218256254,0.7998356671592238
ASPHALT,30,2019,0.0,42.0,2611.0,0.0,0.0,0.0,2389.0,0.0,0.0,0.0,549605.425,0.0,549605.425,100.0
ASPHALT,121,2020,22379.0,492.0,16582.0,4461.0,21176.0,202.0,32681.0,0.0,9.0,0.0,7999159.700000001,6117400.186694838,1881759.513305163,23.524464867293034
ASPHALT,84,2018,215.0,8292.0,36635.0,446.0,220.0,1.0,433562.0,145093.7,60.0,1730.0,6547858.385,9646421.54731045,3098563.1623104494,47.32178034590236
BRIDGE,99,2024,845.0,47.0,0.0,1792.0,320.0,1.0,34313.0,643.0,467.0,819.0,2899226.755,7530512.209345192,4631285.454345192,159.7420914510425
ASPHALT,53,2024,613.9,154.0,183.0,0.0,0.0,1.0,1275.0,20.0,251.0,1236.0,384107.115,920932.2701149988,536825.1551149988,139.75923229513697
SIGNALIZATION,31,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,4374968.0,1486451.2979481393,2888516.7020518607,66.02372182040784
BRIDGE,76,2023,2828.0,0.0,569.0,0.0,95.0,4.0,600.0,138.0,0.0,78.0,3274025.0,1702536.4300879445,1571488.5699120555,47.998673495530895
ASPHALT,58,2020,0.0,100.0,36814.0,808.0,0.0,10.0,374042.0,0.0,0.0,0.0,4893719.999999999,4482943.999383976,410776.0006160233,8.393941635729535
BRIDGE,47,2024,30.0,65.0,5.0,0.0,0.0,1.0,0.0,420.0,410.0,2000.0,831700.0,1493398.1887369207,661698.1887369207,79.55971969904061
DRAINAGE-PIPE,78,2020,242.0,36.0,51.0,0.0,527.5,0.0,300.0,100.0,502.0,1999.0,1058712.79,1025923.7586395433,32789.03136045672,3.09706576421512
BRIDGE,39,2021,0.0,0.0,10.0,0.0,0.0,1.0,1301.0,0.0,0.0,0.0,858278.6799999999,0.0,858278.6799999999,100.0
BRIDGE,105,2020,3045.0,233.0,768.0,0.0,0.0,0.0,2138.0,837.0,540.0,3977.0,3932772.2649999997,2407377.7994873794,1525394.4655126203,38.78674794083508
SIGNS-PERMANENT,15,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,99156.0,0.0,99156.0,100.0
ASPHALT,99,2018,200.0,8617.0,46650.3,0.0,0.0,3.5,393230.0,1197.0,0.0,0.0,6600000.000000001,5200677.071147112,1399322.9288528888,21.201862558377098
CLEARING,40,2024,1117.0,0.0,0.0,0.0,0.0,1.0,0.0,354.0,28.0,4464.0,1586208.0,780755.2049790188,805452.7950209812,50.778510448880674
CONCRETE-MISC,41,2024,5.0,0.0,144.0,0.0,0.0,4.0,4878.0,0.0,0.0,307.0,877706.0,404316.5839386154,473389.4160613846,53.934850173222536
ASPHALT,74,2023,443.0,611.0,4905.0,0.0,682.0,14.0,16572.0,0.0,24.0,1599.0,2312308.1,1584315.7641081163,727992.3358918838,31.483362268716863
DRAINAGE-PIPE,100,2019,2072.0,250.0,586.0,184.0,1187.67,5.0,4874.0,375.0,1017.0,6933.0,2852166.06,3417697.412060925,565531.3520609247,19.82813553502999
GUARD RAIL,33,2023,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,9519.0,0.0,4000.0,1717811.5,882554.5134025076,835256.9865974924,48.62332023027511
BRIDGE,59,2022,280.0,0.0,0.0,0.0,0.0,1.0,3752.0,114.0,8.0,0.0,1415821.1650000005,327591.6389966407,1088229.5260033598,76.86207502084908
TRAFFIC CONTROL,33,2023,21.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,365.0,440372.6,0.0,440372.6,100.0
BRIDGE,125,2021,1355.0,580.0,0.0,566.0,1059.0,6.0,27865.0,1143.0,36.0,6440.0,5290350.0,4863764.836581716,426585.1634182837,8.063458247909566
BRIDGE,104,2020,839.0,237.0,2359.0,0.0,544.0,9.0,35457.0,1275.0,278.0,2520.0,3637963.375,3278779.296814776,359184.078185224,9.873218643528096
ASPHALT,50,2022,0.0,624.0,12970.0,0.0,0.0,0.0,131792.0,0.0,0.0,0.0,2737737.0,2922306.6981275193,184569.69812751934,6.741688413734385
BRIDGE,86,2018,792.0,52.0,344.0,0.0,157.0,3.0,386.0,248.0,175.0,260.0,1302321.44,1017295.5041007423,285025.93589925766,21.885989675425883
SIGNALIZATION,80,2022,0.0,0.0,23.0,0.0,0.0,1.0,2168.0,0.0,0.0,10.0,1349269.25,259510.8599487003,1089758.3900512997,80.76656234856755
BRIDGE,162,2020,1587.0,507.0,2641.0,0.0,321.0,6.0,37194.0,5224.8,2995.0,234.0,8862325.549999997,6283686.660505721,2578638.8894942757,29.096639194147823
SIGNALIZATION,55,2019,0.0,0.0,1133.4,0.0,440.0,0.0,30258.0,163.0,0.0,1290.0,626692.155,818833.1648753248,192141.0098753248,30.659552436127875
BRIDGE,99,2021,9176.0,1798.0,8925.0,0.0,9996.0,1.0,23380.0,3052.5,866.0,25953.0,6922047.390000001,7802894.797110336,880847.4071103353,12.7252438112871
ASPHALT,64,2019,300.0,0.0,3541.0,0.0,0.0,5.0,34360.0,0.0,0.0,75.0,834733.1600000001,0.0,834733.1600000001,100.0
Uncategorized Project,102,2018,2075.0,125.0,1012.0,0.0,262.0,4.0,6390.0,280.0,477.0,3189.0,1136614.3199999998,1120359.7163593038,16254.603640696034,1.4300896403184535
BRIDGE,127,2023,1655.0,1030.0,1593.0,0.0,242.0,5.0,5948.0,3124.0,1256.0,1549.0,3714998.07,5841435.040115071,2126436.9701150716,57.2392483131242
BRIDGE,60,2019,1096.0,0.0,998.0,0.0,1612.0,0.0,36550.0,0.0,0.0,0.0,988553.0599999998,577799.4577332423,410753.6022667575,41.550991938334356
ASPHALT,109,2019,5713.0,0.0,1895.0,0.0,1842.0,25.0,2137.0,0.0,234.0,3250.0,986999.9999999998,2025196.4977731865,1038196.4977731868,105.18708184125502
EROSION CONTROL,53,2019,385.0,136.0,210.0,0.0,0.0,0.0,2200.0,923.0,10594.0,2305.0,2049000.0,1038764.5910271276,1010235.4089728724,49.3038266946253
BRIDGE,115,2022,9177.0,442.0,2732.0,0.0,284.0,3.0,19478.0,1051.0,873.0,7256.0,5411122.61,5429588.827691106,18466.21769110579,0.34126407812270565
BRIDGE,70,2023,314.0,0.0,425.0,0.0,130.0,1.0,1947.0,800.0,260.0,342.0,2388076.19,2358734.6893870914,29341.50061290851,1.2286668547584534
SIGNALIZATION,40,2021,0.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0,0.0,0.0,212689.64,0.0,212689.64,100.0
SIGNALIZATION,76,2023,4.0,0.0,8.0,11.0,0.0,1.0,179.0,0.0,0.0,284.0,1410579.0,376845.9896681723,1033733.0103318277,73.28430455379159
ASPHALT,61,2024,789.0,277.0,578.0,0.0,16.0,1.0,1060.0,599.0,289.0,1329.0,679000.0,1274632.8642113972,595632.8642113972,87.72207131242963
DRAINAGE-PIPE,34,2020,1016.0,0.0,0.0,0.0,161.0,3.0,0.0,0.0,214.0,768.0,459280.75,186692.70226413244,272588.04773586756,59.351071808663335
ASPHALT,38,2020,0.0,242.0,5461.0,0.0,0.0,0.0,66035.0,0.0,0.0,0.0,828534.845,484864.31070647994,343670.53429352003,41.47930969560128
DRAINAGE-PIPE,31,2020,0.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,377.0,2423.0,578403.5,0.0,578403.5,100.0
BRIDGE,41,2019,425.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,1715032.4,0.0,1715032.4,100.0
SIGNALIZATION,56,2018,0.0,0.0,0.0,0.0,0.0,0.0,1283.0,0.0,0.0,0.0,237998.41999999998,0.0,237998.41999999998,100.0
TRAFFIC CONTROL,28,2018,28.5,25.0,2.0,40.0,224.0,2.0,0.0,0.0,0.0,32.0,50399.99,0.0,50399.99,100.0
CONCRETE-MISC,34,2024,108.0,34.0,50.0,44.0,0.0,1.0,0.0,0.0,0.0,640.0,523780.6,46489.03881056793,477291.56118943205,91.12432976506423
CONCRETE-MISC,68,2021,1414.0,0.0,56.0,240.0,506.0,9.0,154.0,0.0,6.0,1569.0,574544.0,1068814.403283765,494270.4032837651,86.02829431405864
BRIDGE,110,2024,634.0,127.0,414.0,0.0,266.0,1.0,18938.0,1681.0,277.0,1213.0,2356581.8600000003,4483285.657828182,2126703.7978281816,90.24527574986007
ASPHALT,20,2022,0.0,340.0,2834.0,0.0,0.0,1.0,19181.0,0.0,0.0,0.0,519814.0,75899.75733216759,443914.2426678324,85.39867003732728
TRAFFIC CONTROL,21,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,143000.0,0.0,143000.0,100.0
ASPHALT,201,2020,750.0,1640.0,32468.0,0.0,0.0,66.0,529634.0,5732.5,710.0,3982.0,9717383.5,9987963.74550647,270580.24550646916,2.7844969328057205
Uncategorized Project,111,2024,6823.0,1833.0,1167.1,904.0,2502.0,79.0,2097.0,0.0,107.0,9715.0,3436698.0,3436088.7548716497,609.2451283503324,0.01772763066031209
STRIPING/PAVEMENT MARKING,14,2022,0.0,0.0,0.0,0.0,0.0,0.0,378115.0,0.0,0.0,0.0,323398.55,0.0,323398.55,100.0
ASPHALT,47,2020,0.0,142.0,6252.5,0.0,0.0,3.5,36526.0,0.0,0.0,0.0,780573.06,234026.4335245383,546546.6264754618,70.0186381625138
CONCRETE-MISC,23,2020,5.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,45.0,32.0,314913.385,0.0,314913.385,100.0
ASPHALT,79,2021,16828.0,3211.0,11511.0,0.0,19587.0,61.0,22582.0,0.0,17.0,357.0,3374563.8649999998,2510720.5738114007,863843.2911885991,25.59866476815365
BRIDGE,34,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,324123.5,0.0,324123.5,100.0
ASPHALT,122,2019,34536.0,844.0,26090.0,333.0,7986.0,100.0,59606.0,169.0,674.0,3863.0,5382749.999999998,7790542.030176285,2407792.0301762866,44.731634019344895
BRIDGE,86,2024,118.0,160.0,399.0,0.0,0.0,1.0,653.0,633.0,127.0,204.0,988838.62,1835005.7666051541,846167.1466051542,85.57181419604689
DRAINAGE-PIPE,12,2022,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754951.2,0.0,754951.2,100.0
BRIDGE,58,2021,582.0,218.0,829.0,0.0,1485.0,0.0,11520.0,0.0,0.0,0.0,992788.48,507142.8119102111,485645.6680897889,48.917335149758074
TRAFFIC CONTROL,59,2024,0.0,7158.0,18367.2,2010.0,0.0,0.0,353606.0,0.0,0.0,0.0,11637621.97,18002690.423275325,6365068.453275325,54.69389252962068
ASPHALT,71,2019,418.0,382.0,35014.2,0.0,112.0,0.0,122946.0,0.0,42.0,960.0,3306439.77,3890181.5726663014,583741.8026663014,17.654693364225455
GRADING/EXCAVATION,360,2020,1108549.0,25497.0,60179.6,51.0,15259.5,201.0,218530.0,4941.7,27871.0,243839.0,63669999.98999998,70443659.04592124,6773659.055921257,10.638698063428818
Uncategorized Project,168,2023,9316.0,0.0,2546.0,284.0,2286.0,59.0,23386.0,1224.0,7482.0,5308.0,9176069.440000003,8477563.767528757,698505.6724712458,7.612253558439129
BRIDGE,134,2018,443.0,0.0,86.25,8284.0,3846.0,15.0,79058.5,1898.0,975.0,3925.0,8131707.085,8796329.472735085,664622.3877350846,8.173220958254483
BRIDGE,85,2021,228.0,78.0,276.0,0.0,5.0,11.0,4700.0,100.0,0.0,224.0,1316227.8800000001,1050051.6723303339,266176.20766966627,20.222653821135157
DRAINAGE-PIPE,42,2024,79.0,0.0,0.0,0.0,138.0,2.0,0.0,100.0,138.0,300.0,453233.06000000006,547355.8332099929,94122.7732099928,20.766969913887742
Uncategorized Project,70,2022,71.0,46.0,228.0,0.0,160.0,10.0,1322.0,0.0,0.0,302.0,828093.05,353010.12908067787,475082.9209193222,57.37071708539543
DRAINAGE-PIPE,60,2023,0.0,0.0,264.0,0.0,110.0,1.0,1952.0,875.0,266.0,2060.0,941117.73,1177855.9310079408,236738.2010079408,25.15500382804825
ASPHALT,102,2021,3250.0,0.0,2116.0,547.0,2245.0,24.0,5112.0,0.0,0.0,2049.0,1335000.0,2297744.471784899,962744.471784899,72.11569077040441
ASPHALT,70,2020,0.0,0.0,18149.0,0.0,0.0,3.0,228871.0,0.0,0.0,0.0,3339993.3799999994,3203406.1668305798,136587.21316941967,4.089445625470662
ASPHALT,168,2021,6993.0,768.0,14658.0,7530.0,3164.0,26.0,84918.0,0.0,458.0,1049.0,4779049.325000001,10441464.412231509,5662415.0872315075,118.48413151148019
GUARD RAIL,108,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28516.0,0.0,0.0,1770000.0,2427497.5754951127,657497.5754951127,37.14675567768998
ASPHALT,53,2024,1039.0,256.0,843.12,0.0,20.0,3.0,10606.0,0.0,280.0,572.0,580189.7649999999,880457.0977499695,300267.33274996956,51.75329708719863
BRIDGE,94,2023,2106.0,0.0,131.0,75.0,0.0,1.0,794.0,285.0,632.0,457.0,2319958.0,2839215.70396171,519257.70396171,22.382202779606786
ASPHALT,205,2021,20605.0,0.0,30113.0,1382.0,22625.0,77.5,90079.0,2277.0,1776.0,1408.0,9842000.0,13997268.14649295,4155268.1464929506,42.21975357135695
DRAINAGE-PIPE,75,2018,11207.0,37.0,837.0,0.0,6897.5,11.0,9810.0,170.0,1618.0,5898.0,20204879.0,2299691.2445819685,17905187.755418032,88.6181389921614
ASPHALT,85,2018,84.0,2505.0,23696.0,42.0,0.0,11.0,190197.0,0.0,0.0,124.0,3492122.9999999995,2994433.5483258106,497689.45167418895,14.251773252952116
ASPHALT,42,2018,60.0,500.0,14872.0,0.0,0.0,2.0,233749.0,0.0,0.0,0.0,1974600.0,1710374.3563376595,264225.6436623405,13.38122372441712
EROSION CONTROL,27,2022,790.0,220.0,0.0,0.0,0.0,1.0,0.0,0.0,1958.0,1200.0,574667.0,725952.1195776416,151285.1195776416,26.325701593730212
BRIDGE,26,2021,0.0,0.0,0.0,0.0,0.0,0.0,4634.0,0.0,0.0,0.0,664206.125,0.0,664206.125,100.0
CONCRETE-MISC,24,2021,0.0,0.0,0.0,104.1,0.0,1.0,0.0,0.0,0.0,389.8,160506.28999999998,0.0,160506.28999999998,100.0
BRIDGE,73,2022,4320.0,371.0,1098.0,0.0,70.0,3.0,3391.0,1605.5,873.0,2626.0,1484193.0,2479670.0887067113,995477.0887067113,67.07194338652126
BRIDGE,45,2019,0.0,0.0,75.0,0.0,0.0,0.0,982.0,0.0,33.0,300.0,600037.325,0.0,600037.325,100.0
BRIDGE,91,2021,260.0,231.0,310.0,0.0,104.0,1.0,1560.0,1655.0,50.0,1535.0,2347959.23,1673323.9222456748,674635.3077543252,28.732837399153873
ASPHALT,28,2019,0.0,0.0,3434.0,0.0,0.0,0.0,6600.0,0.0,0.0,0.0,957293.5,0.0,957293.5,100.0
DRAINAGE-PIPE,63,2024,345.0,49.0,341.0,0.0,438.0,1.0,315.0,0.0,178.0,2056.0,950305.5,666416.3881013016,283889.1118986984,29.873457735296533
ASPHALT,46,2018,0.0,0.0,3772.0,0.0,0.0,15.0,34088.0,0.0,0.0,250.0,686506.125,0.0,686506.125,100.0
BRIDGE,116,2023,2965.0,514.0,1429.0,0.0,416.0,6.0,5239.0,179.0,1057.0,2679.0,2987000.0,4949476.870546919,1962476.8705469193,65.70059827743286
BRIDGE,39,2022,106.0,0.0,0.0,0.0,40.0,2.0,0.0,0.0,16.0,17.0,579873.54,218011.67065544426,361861.8693445558,62.40358360627315
ASPHALT,50,2020,0.0,1994.0,14252.0,0.0,0.0,0.0,144521.0,985.0,0.0,0.0,1974651.345,1925312.1487027276,49339.19629727234,2.4986282475741226
DRAINAGE-PIPE,46,2018,40.0,0.0,0.0,0.0,819.0,0.0,33125.0,0.0,168.0,832.0,2429837.34,240663.63337202417,2189173.7066279757,90.09548378361721
BRIDGE,76,2020,261.0,39.0,222.0,0.0,0.0,0.0,3602.0,425.0,53.0,1305.0,1205801.3099999998,1153292.812906993,52508.497093006736,4.354655834053352
CONCRETE PAVEMENT,75,2022,3995.0,438.0,160.0,1370.0,0.0,9.0,1706.0,0.0,0.0,2156.0,1759693.3449999997,959298.2958116843,800395.0491883154,45.48491653176739
BRIDGE,84,2024,616.0,180.0,825.0,0.0,0.0,1.0,2729.0,1015.0,633.0,527.0,2590700.0,2712683.2966060606,121983.29660606058,4.708507222220272
PAINTING STRUCTURES,20,2019,0.0,0.0,0.0,0.0,0.0,0.0,30488.0,0.0,0.0,0.0,975649.26,119342.36430814769,856306.8956918523,87.76790295437239
BRIDGE,178,2018,1969.0,0.0,3349.3,414.0,1022.0,13.0,65812.25,1989.75,1429.0,2682.0,10233280.434999999,8046614.132617141,2186666.3023828575,21.36818507293119
BRIDGE,116,2020,335.0,60.0,279.0,0.0,214.0,5.0,8843.0,687.5,171.0,1699.0,2814072.68,2251113.323897019,562959.3561029811,20.00514628154455
ASPHALT,78,2021,3981.0,377.0,771.0,0.0,0.0,2.0,2295.0,1904.0,2130.0,3156.0,1719174.9,1341036.1094407826,378138.79055921733,21.995364785701405
ASPHALT,129,2022,15116.0,2413.0,5887.9,1110.0,11142.0,94.0,14669.0,0.0,0.0,5515.0,7024068.049999999,6139148.144640299,884919.9053597003,12.598395958873155
GUARD RAIL,29,2020,0.0,1912.0,0.0,0.0,0.0,0.0,0.0,17894.0,0.0,0.0,798000.0,0.0,798000.0,100.0
CONCRETE-MISC,17,2019,0.0,172.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158509.1,0.0,158509.1,100.0
DRAINAGE-PIPE,120,2021,12967.0,118.0,4024.0,1012.0,12879.0,85.0,9487.0,182.0,36.0,479.0,2650583.49,6229461.707175639,3578878.2171756392,135.02227832769148
Uncategorized Project,64,2021,2454.0,896.0,0.0,839.0,830.0,9.0,368.0,0.0,8.1,6944.0,875887.85,780546.6045067566,95341.24549324333,10.885097389265457
ASPHALT,48,2019,0.0,1100.0,6083.0,0.0,0.0,5.0,118882.0,0.0,0.0,0.0,1342117.0499999998,625763.6876590066,716353.3623409932,53.37487980955113
BRIDGE,17,2018,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239890.0,0.0,239890.0,100.0
ASPHALT,187,2024,50456.0,1312.0,16913.0,0.0,10284.0,37.5,38607.0,379.0,768.0,3584.0,10648457.999999998,14355836.261288952,3707378.261288954,34.816104465913796
BRIDGE,25,2021,0.0,0.0,4.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,481697.4,0.0,481697.4,100.0
ASPHALT,158,2022,1515.0,34.0,1901.0,1990.0,3709.0,50.0,14405.0,0.0,0.0,3594.0,3359694.954999999,4417863.454597803,1058168.4995978037,31.495969538038132
